sample_id,price
100179,10.832396966758049
245611,13.693134792534858
146263,24.48815972051576
95658,9.619719341821206
36806,25.58977254243792
148239,3.074294983743921
92659,18.184455209414768
3780,17.561477699218102
196940,28.30034065218304
20472,7.0179702715623735
121721,22.142234936896756
127336,14.297891823874387
20801,47.00148254674586
30103,8.166020789726593
68691,21.889363389009702
230703,23.46897118303896
3342,27.90451841246292
115635,13.365363942404562
221565,9.437691987894361
265927,47.25076758046973
290421,16.606998519558427
222203,11.211396173754245
40595,18.498622453641836
157931,17.87628099942302
41814,23.653155165662206
250478,34.82236920895529
130232,14.507025860739242
155825,26.006931556973434
42104,17.295646187385508
148748,51.905894125733994
247548,91.54248686326561
262167,18.03572360186836
100183,19.330259752467608
168985,25.37397685055493
18411,72.11421138634083
111287,18.278195682927283
156813,8.666289916669193
194861,5.784029661597394
104298,16.566487695568398
59033,28.659152899733428
31133,15.514237058110542
299318,10.68199388482934
255038,11.988876432950864
220578,49.07434415339763
38995,27.75562402005223
253068,5.788392467414783
282143,41.22412129142512
226531,31.428257589988213
233215,63.787321100793875
33295,7.143471332819031
198185,24.987809586589858
238324,8.507525253925257
121672,40.97331523190769
21434,14.018795889666524
61747,29.06705028397112
270417,14.442383967773702
105202,18.085112098803265
202880,40.55193839847427
79564,26.63471871946374
251317,21.26559905277684
205434,12.4988303309083
15315,12.168269757546717
276163,14.7479385203563
245021,29.14599308050561
25664,27.290445837900716
90451,12.423461196259199
5215,11.073882119452243
68223,32.63302771169757
135447,25.489063337672377
58777,26.063649697142225
73979,23.31669845737187
173699,10.319600853777512
201120,16.656882103329306
64448,17.808281466850893
243239,32.41995043242483
280496,33.71622487970267
293812,36.527046469472495
35203,12.12000287819452
31858,29.593432724302488
162188,7.081220120109888
193450,20.571233659742013
34991,19.6508220321955
232133,30.06675239984353
294874,2.5654105093125734
160416,16.290890368433693
104466,16.881822259134644
284624,2.9192806285572765
19742,61.35124792190919
87611,28.88760258559442
227957,110.87911354931677
68427,29.49346017973295
204601,22.41744567892426
107223,12.490635245418916
237588,20.902135550509403
1313,1.5154689890446436
196900,13.22778315527011
22107,21.70204476347726
73030,7.542414962902881
181909,36.770022285289826
23045,26.385843412575863
142744,115.8628638955328
169122,14.025993910685054
239815,22.95117682394807
41952,26.630535950366756
227911,9.964341229961555
31484,21.462847534880773
252567,13.702342534290704
225977,31.40568053677918
48243,19.740168827929548
201046,32.52940294433293
161001,33.411341628928646
292827,39.93185323955403
159584,15.649204288098534
281316,19.824916943018735
224188,8.06938636147694
281823,28.187130876881245
214851,26.989938871413692
67570,33.48685259742369
102740,21.058328128120806
11978,22.342610602040345
289925,15.815501760582736
40458,28.772227972302243
278700,26.03997309684198
38662,24.386499526844013
99886,22.059701804974125
172816,14.918989519858389
275563,12.548879163085921
26172,11.462704274247278
277062,16.401052592135393
82592,34.29127267261103
266300,13.233431048041702
202617,57.984296443323565
234007,33.40323991120617
78684,17.7660659646579
42824,23.667512325050623
128386,13.387599818389301
252965,9.688749829705998
277363,27.909949188393227
54646,10.633745006432042
149645,28.21501996316836
206564,16.64948201721664
29321,20.816041184612935
193776,11.6055277163616
60214,30.37298679286556
133606,13.497282189269967
95844,21.09947043629593
75072,14.147057372294991
71643,31.5730608411513
297677,9.076831598403215
298180,18.925190234103873
267622,16.597742124714625
129731,13.340741735338433
72776,33.36738348057047
286221,22.912210279754042
93467,3.8664248085198607
173148,23.683483641017066
143720,79.77804706926017
52592,25.613160175159653
225085,10.518107451080672
213670,8.208389055474345
142420,58.20843462000194
1008,20.351426350991282
128631,35.54433434519254
44224,14.368769750211944
16363,29.77406169225331
64551,23.84806243076908
217996,24.677117420847303
262406,25.100667274231057
165161,13.554891822946896
238864,18.590070548843702
227930,28.375493479869327
77202,6.50865567639746
193685,15.576526818521675
114683,27.737375104048926
197108,60.677964399548095
200477,8.127413978652282
144035,27.785691656545836
281994,9.510057587085322
63221,57.457492027769845
269260,27.619496535914088
284873,6.835104053443892
94407,26.854269505357898
243579,30.245846406509
51262,18.02526831624519
115285,27.857604472568934
247763,29.09337280261217
298054,26.187063103876856
275947,11.425776521294912
33858,12.396265052442796
189285,26.461107672906557
62318,36.601508928356786
93113,7.507355288781206
155548,19.734542925638053
220244,20.66653930025337
22363,7.376637204245222
295868,14.725507326948742
212510,42.8834555776575
232238,15.173572874596326
269310,15.622951140814738
134611,12.46601037812113
154663,16.5943968438645
248314,11.737304286696299
59089,26.385135181820864
37902,19.921898299736842
247147,23.7970225508951
80803,25.93872456758353
121057,10.581955745681665
30163,12.975970666372865
154861,3.4557856668793256
41265,14.073238634660333
160502,40.57643549897516
290401,11.434084445988972
62782,21.97124715977432
151651,11.911201787323158
226249,14.35331343453457
48224,8.969762460661105
146944,83.74259677121107
3438,14.227997539889763
161259,44.13393062871528
47173,25.542234857800704
25800,7.755918039664566
50001,25.164651435176122
290756,7.691256311077034
181986,14.772252264528476
10843,15.439482849137331
190551,0.01
85154,12.319610809782553
134653,10.435679030451162
229643,13.544719914101972
95464,9.977479817626639
54059,22.248417860220524
115479,21.181450609617617
97906,28.984841822478593
127371,24.31622519753694
24362,7.844290050975411
118312,4.999850248575955
22583,12.249815590026321
19732,55.1418940648911
212955,9.334430874081196
21886,8.980011937621764
224325,17.145115256513407
203894,14.692850050814986
191752,6.158631472113209
286196,21.21430136616121
248824,30.623604759452277
43717,21.212426730911396
262589,26.920362782893072
140499,18.247694101680814
242880,29.25562620863852
201240,27.31114838550872
89117,5.0807350723214
298713,6.579343308219524
271738,22.563721450205776
38576,36.520951519215295
950,24.37985777161706
79433,23.449467159450563
66341,14.621580084385084
55422,20.993709620894133
182312,33.65444299188824
866,22.072984226288373
162209,8.026224877527769
287083,33.60758491103577
265459,8.82664470977277
296124,108.32295304922376
15509,19.142975312576432
112466,23.993923209534344
101382,25.19362772782378
282568,24.821322874552052
